2000,200,70
2000,200,71
2000,200,73
2000,200,72
2000,200,69
2000,200,72
2000,200,72
2000,200,72
2000,200,72
2000,200,74
2000,200,72
2000,200,73
2000,200,74
2000,200,69
2000,200,73
2000,200,72
2000,200,70
2000,200,74
2000,200,71
2000,200,71
2000,200,72
2000,200,73
2000,200,72
2000,200,73
2000,200,74
2000,200,71
2000,200,71
2000,200,69
2000,200,72
2000,200,73
2000,200,72
2000,200,71
2000,200,70
2000,200,71
2000,200,72
2000,200,71
2000,200,71
2000,200,70
2000,200,73
2000,200,69
2000,200,73
2000,200,73
2000,200,71
2000,200,68
2000,200,70
2000,200,70
2000,200,70
2000,200,68
2000,200,70
2000,200,70
2000,200,70
2000,200,68
2000,200,70
2000,200,68
2000,200,71
2000,200,69
2000,200,71
2000,200,69
2000,200,71
2000,200,70
2000,200,68
2000,200,72
2000,200,68
2000,200,71
2000,200,69
2000,200,70
2000,200,71
2000,200,72
2000,200,69
2000,200,70
2000,200,72
2000,200,70
2000,200,70
2000,200,73
2000,200,70
2000,200,70
2000,200,70
2000,200,70
2000,200,73
2000,200,71
2000,200,72
2000,200,70
2000,200,69
2000,200,73
2000,200,70
2000,200,71
2000,200,71
2000,200,72
2000,200,70
2000,200,73
2000,200,69
2000,200,73
2000,200,70
2000,200,73
2000,200,71
2000,200,71
2000,200,69
2000,200,73
2000,200,73
2000,200,74
2000,200,74
2000,200,72
2000,200,71
2000,200,70
2000,200,72
2000,200,73
2000,200,70
2000,200,72
2000,200,70
2000,200,69
2000,200,70
2000,200,72
2000,200,71
2000,200,70
2000,200,69
2000,200,72
2000,200,73
2000,200,70
2000,200,71
2000,200,70
2000,200,71
2000,200,69
2000,200,68
2000,200,72
2000,200,68
2000,200,71
2000,200,68
2000,200,72
2000,200,69
2000,200,72
2000,200,73
2000,200,68
2000,200,70
2000,200,72
2000,200,72
2000,200,69
2000,200,69
2000,200,72
2000,200,73
2000,200,69
2000,200,70
2000,200,71
2000,200,68
2000,200,73
2000,200,71
2000,200,73
2000,200,71
2000,200,69
2000,200,70
2000,200,68
2000,200,72
2000,200,69
2000,200,73
2000,200,74
2000,200,73
2000,200,73
2000,200,74
2000,200,73
2000,200,73
2000,200,72
2000,200,73
2000,200,69
2000,200,71
2000,200,69
2000,200,73
2000,200,71
2000,200,70
2000,200,69
2000,200,70
2000,200,69
2000,200,71
2000,200,71
2000,200,72
2000,200,70
2000,200,71
2000,200,70
2000,200,73
2000,200,70
2000,200,73
2000,200,69
2000,200,72
2000,200,69
2000,200,72
2000,200,72
2000,200,72
2000,200,70
2000,200,72
2000,200,70
2000,200,69
2000,200,71
2000,200,72
2000,200,70
2000,200,71
2000,200,71
2000,200,72
2000,200,70
2000,200,72
2000,200,71
2000,200,72
2000,200,72
2000,200,69
2000,200,72
2000,200,69
2000,200,70
2000,200,71
2000,200,68
2000,200,68
2000,200,68
2000,200,70
2000,200,69
2000,200,71
2000,200,72
2000,200,71
2000,200,72
2000,200,71
2000,200,68
2000,200,70
2000,200,69
2000,200,70
2000,200,69
2000,200,70
2000,200,69
2000,200,71
2000,200,70
2000,200,69
2000,200,72
2000,200,68
2000,200,70
2000,200,71
2000,200,70
2000,200,70
2000,200,71
2000,200,69
2000,200,71
2000,200,68
2000,200,71
2000,200,69
2000,200,73
2000,200,69
2000,200,69
2000,200,68
2000,200,68
2000,200,67
2000,200,71
2000,200,72
2000,200,71
2000,200,71
2000,200,71
2000,200,71
2000,200,69
2000,200,70
2000,200,70
2000,200,71
2000,200,68
2000,200,69
2000,200,69
2000,200,71
2000,200,69
2000,200,71
2000,200,71
2000,200,70
2000,200,71
2000,200,68
2000,200,70
2000,200,69
2000,200,72
2000,200,72
2000,200,72
2000,200,72
2000,200,71
2000,200,69
2000,200,71
2000,200,70
2000,200,67
2000,200,69
2000,200,71
2000,200,71
2000,200,71
2000,200,68
2000,200,68
2000,200,66
2000,200,69
2000,200,67
2000,200,68
2000,200,67
2000,200,67
2000,200,68
2000,200,67
2000,200,68
2000,200,69
2000,200,70
2000,200,66
2000,200,68
2000,200,70
2000,200,70
2000,200,67
2000,200,68
2000,200,68
2000,200,68
2000,200,67
2000,200,67
2000,200,69
2000,200,69
2000,200,67
2000,200,70
2000,200,70
2000,200,70
2000,200,71
2000,200,70
2000,200,69
2000,200,71
2000,200,68
2000,200,71
2000,200,70
2000,200,71
2000,200,68
2000,200,70
2000,200,71
2000,200,69
2000,200,68
2000,200,67
2000,200,69
2000,200,67
2000,200,71
2000,200,71
2000,200,67
2000,200,68
2000,200,67
2000,200,70
2000,200,70
2000,200,67
2000,200,70
2000,200,71
2000,200,71
2000,200,70
2000,200,71
2000,200,70
2000,200,68
2000,200,70
2000,200,67
2000,200,69
2000,200,69
2000,200,67
2000,200,67
2000,200,70
2000,200,67
2000,200,70
2000,200,69
2000,200,69
2000,200,69
2000,200,70
2000,200,67
2000,200,68
2000,200,69
2000,200,71
2000,200,67
2000,200,66
2000,200,69
2000,200,67
2000,200,67
2000,200,66
2000,200,67
2000,200,70
2000,200,66
2000,200,67
2000,200,70
2000,200,68
2000,200,67
2000,200,69
2000,200,66
2000,200,65
2000,200,66
2000,200,68
2000,200,69
2000,200,66
2000,200,66
2000,200,69
2000,200,70
2000,200,69
2000,200,69
2000,200,69
2000,200,66
2000,200,68
2000,200,67
2000,200,66
2000,200,68
2000,200,66
2000,200,66
2000,200,68
2000,200,66
2000,200,67
2000,200,69
2000,200,69
2000,200,69
2000,200,67
2000,200,69
2000,200,70
2000,200,68
2000,200,69
2000,200,69
1000,400,87
1000,400,88
1000,400,86
1000,400,87
1000,400,85
